file,categoryNumber
R4/7_whorl.tsv,4
R4/57_whorl.tsv,4
R4/43_whorl.tsv,4
R4/2_left_loop.tsv,2
R4/39_whorl.tsv,4
R4/43_right_loop.tsv,1
R4/56_right_loop.tsv,1
R4/18_whorl.tsv,4
R4/27_right_loop.tsv,1
R4/32_right_loop.tsv,1
R4/2_right_loop.tsv,1
R4/28_right_loop.tsv,1
R4/20_whorl.tsv,4
R4/59_right_loop.tsv,1
R4/34_whorl.tsv,4
R4/15_whorl.tsv,4
R4/51_right_loop.tsv,1
R4/44_right_loop.tsv,1
R4/5_right_loop.tsv,1
R4/35_right_loop.tsv,1
R4/20_right_loop.tsv,1
R4/45_right_loop.tsv,1
R4/50_right_loop.tsv,1
R4/21_right_loop.tsv,1
R4/34_right_loop.tsv,1
R4/4_right_loop.tsv,1
R4/51_whorl.tsv,4
R4/29_right_loop.tsv,1
R4/1_whorl.tsv,4
R4/58_right_loop.tsv,1
R4/45_whorl.tsv,4
R4/13_whorl.tsv,4
R4/57_right_loop.tsv,1
R4/42_right_loop.tsv,1
R4/3_right_loop.tsv,1
R4/1_left_loop.tsv,2
R4/33_right_loop.tsv,1
R4/26_right_loop.tsv,1
R4/26_whorl.tsv,4
R4/32_whorl.tsv,4
R4/5_left_loop.tsv,2
R4/48_whorl.tsv,4
R4/31_right_loop.tsv,1
R4/24_right_loop.tsv,1
R4/42_whorl.tsv,4
R4/38_whorl.tsv,4
R4/1_right_loop.tsv,1
R4/55_right_loop.tsv,1
R4/40_right_loop.tsv,1
R4/6_whorl.tsv,4
R4/56_whorl.tsv,4
R4/48_right_loop.tsv,1
R4/9_right_loop.tsv,1
R4/19_whorl.tsv,4
R4/39_right_loop.tsv,1
R4/1_tented_arch.tsv,3
R4/6_right_loop.tsv,1
R4/35_whorl.tsv,4
R4/23_right_loop.tsv,1
R4/36_right_loop.tsv,1
R4/21_whorl.tsv,4
R4/47_right_loop.tsv,1
R4/52_right_loop.tsv,1
R4/14_whorl.tsv,4
R4/37_right_loop.tsv,1
R4/22_right_loop.tsv,1
R4/44_whorl.tsv,4
R4/7_right_loop.tsv,1
R4/53_right_loop.tsv,1
R4/46_right_loop.tsv,1
R4/50_whorl.tsv,4
R4/49_right_loop.tsv,1
R4/38_right_loop.tsv,1
R4/12_whorl.tsv,4
R4/8_right_loop.tsv,1
R4/33_whorl.tsv,4
R4/49_whorl.tsv,4
R4/25_right_loop.tsv,1
R4/30_right_loop.tsv,1
R4/27_whorl.tsv,4
R4/41_right_loop.tsv,1
R4/54_right_loop.tsv,1
R4/60_whorl.tsv,4
R4/68_right_loop.tsv,1
R4/19_right_loop.tsv,1
R4/5_whorl.tsv,4
R4/11_right_loop.tsv,1
R4/55_whorl.tsv,4
R4/41_whorl.tsv,4
R4/60_right_loop.tsv,1
R4/17_whorl.tsv,4
R4/22_whorl.tsv,4
R4/3_tented_arch.tsv,3
R4/8_whorl.tsv,4
R4/58_whorl.tsv,4
R4/16_right_loop.tsv,1
R4/67_right_loop.tsv,1
R4/72_right_loop.tsv,1
R4/36_whorl.tsv,4
R4/17_right_loop.tsv,1
R4/53_whorl.tsv,4
R4/3_whorl.tsv,4
R4/29_whorl.tsv,4
R4/73_right_loop.tsv,1
R4/66_right_loop.tsv,1
R4/47_whorl.tsv,4
R4/1_plain_arch.tsv,0
R4/24_whorl.tsv,4
R4/10_right_loop.tsv,1
R4/30_whorl.tsv,4
R4/61_right_loop.tsv,1
R4/74_right_loop.tsv,1
R4/69_right_loop.tsv,1
R4/11_whorl.tsv,4
R4/18_right_loop.tsv,1
R4/6_plain_arch.tsv,0
R4/63_right_loop.tsv,1
R4/12_right_loop.tsv,1
R4/40_whorl.tsv,4
R4/4_plain_arch.tsv,0
R4/4_whorl.tsv,4
R4/54_whorl.tsv,4
R4/71_right_loop.tsv,1
R4/64_right_loop.tsv,1
R4/4_left_loop.tsv,2
R4/15_right_loop.tsv,1
R4/16_whorl.tsv,4
R4/3_plain_arch.tsv,0
R4/37_whorl.tsv,4
R4/23_whorl.tsv,4
R4/9_whorl.tsv,4
R4/59_whorl.tsv,4
R4/2_plain_arch.tsv,0
R4/46_whorl.tsv,4
R4/52_whorl.tsv,4
R4/2_whorl.tsv,4
R4/28_whorl.tsv,4
R4/65_right_loop.tsv,1
R4/70_right_loop.tsv,1
R4/3_left_loop.tsv,2
R4/14_right_loop.tsv,1
R4/31_whorl.tsv,4
R4/5_plain_arch.tsv,0
R4/25_whorl.tsv,4
R4/62_right_loop.tsv,1
R4/10_whorl.tsv,4
R4/2_tented_arch.tsv,3
R4/13_right_loop.tsv,1
