file,categoryNumber
R5/7_whorl.tsv,4
R5/57_whorl.tsv,4
R5/43_whorl.tsv,4
R5/2_left_loop.tsv,2
R5/39_whorl.tsv,4
R5/43_right_loop.tsv,1
R5/56_right_loop.tsv,1
R5/18_whorl.tsv,4
R5/27_right_loop.tsv,1
R5/32_right_loop.tsv,1
R5/2_right_loop.tsv,1
R5/28_right_loop.tsv,1
R5/20_whorl.tsv,4
R5/59_right_loop.tsv,1
R5/34_whorl.tsv,4
R5/15_whorl.tsv,4
R5/51_right_loop.tsv,1
R5/44_right_loop.tsv,1
R5/5_right_loop.tsv,1
R5/35_right_loop.tsv,1
R5/20_right_loop.tsv,1
R5/45_right_loop.tsv,1
R5/50_right_loop.tsv,1
R5/21_right_loop.tsv,1
R5/34_right_loop.tsv,1
R5/4_right_loop.tsv,1
R5/51_whorl.tsv,4
R5/29_right_loop.tsv,1
R5/1_whorl.tsv,4
R5/58_right_loop.tsv,1
R5/45_whorl.tsv,4
R5/13_whorl.tsv,4
R5/57_right_loop.tsv,1
R5/42_right_loop.tsv,1
R5/3_right_loop.tsv,1
R5/1_left_loop.tsv,2
R5/33_right_loop.tsv,1
R5/26_right_loop.tsv,1
R5/26_whorl.tsv,4
R5/32_whorl.tsv,4
R5/5_left_loop.tsv,2
R5/48_whorl.tsv,4
R5/31_right_loop.tsv,1
R5/24_right_loop.tsv,1
R5/42_whorl.tsv,4
R5/38_whorl.tsv,4
R5/1_right_loop.tsv,1
R5/55_right_loop.tsv,1
R5/40_right_loop.tsv,1
R5/6_whorl.tsv,4
R5/56_whorl.tsv,4
R5/48_right_loop.tsv,1
R5/9_right_loop.tsv,1
R5/19_whorl.tsv,4
R5/39_right_loop.tsv,1
R5/1_tented_arch.tsv,3
R5/6_right_loop.tsv,1
R5/35_whorl.tsv,4
R5/23_right_loop.tsv,1
R5/36_right_loop.tsv,1
R5/21_whorl.tsv,4
R5/47_right_loop.tsv,1
R5/52_right_loop.tsv,1
R5/14_whorl.tsv,4
R5/37_right_loop.tsv,1
R5/22_right_loop.tsv,1
R5/44_whorl.tsv,4
R5/7_right_loop.tsv,1
R5/53_right_loop.tsv,1
R5/46_right_loop.tsv,1
R5/50_whorl.tsv,4
R5/49_right_loop.tsv,1
R5/38_right_loop.tsv,1
R5/12_whorl.tsv,4
R5/8_right_loop.tsv,1
R5/33_whorl.tsv,4
R5/49_whorl.tsv,4
R5/25_right_loop.tsv,1
R5/30_right_loop.tsv,1
R5/27_whorl.tsv,4
R5/41_right_loop.tsv,1
R5/54_right_loop.tsv,1
R5/60_whorl.tsv,4
R5/68_right_loop.tsv,1
R5/19_right_loop.tsv,1
R5/5_whorl.tsv,4
R5/11_right_loop.tsv,1
R5/55_whorl.tsv,4
R5/41_whorl.tsv,4
R5/60_right_loop.tsv,1
R5/17_whorl.tsv,4
R5/22_whorl.tsv,4
R5/3_tented_arch.tsv,3
R5/8_whorl.tsv,4
R5/58_whorl.tsv,4
R5/16_right_loop.tsv,1
R5/67_right_loop.tsv,1
R5/72_right_loop.tsv,1
R5/36_whorl.tsv,4
R5/17_right_loop.tsv,1
R5/53_whorl.tsv,4
R5/3_whorl.tsv,4
R5/29_whorl.tsv,4
R5/73_right_loop.tsv,1
R5/66_right_loop.tsv,1
R5/47_whorl.tsv,4
R5/1_plain_arch.tsv,0
R5/24_whorl.tsv,4
R5/10_right_loop.tsv,1
R5/30_whorl.tsv,4
R5/61_right_loop.tsv,1
R5/74_right_loop.tsv,1
R5/69_right_loop.tsv,1
R5/11_whorl.tsv,4
R5/18_right_loop.tsv,1
R5/6_plain_arch.tsv,0
R5/63_right_loop.tsv,1
R5/12_right_loop.tsv,1
R5/40_whorl.tsv,4
R5/4_plain_arch.tsv,0
R5/4_whorl.tsv,4
R5/54_whorl.tsv,4
R5/71_right_loop.tsv,1
R5/64_right_loop.tsv,1
R5/4_left_loop.tsv,2
R5/15_right_loop.tsv,1
R5/16_whorl.tsv,4
R5/3_plain_arch.tsv,0
R5/37_whorl.tsv,4
R5/23_whorl.tsv,4
R5/9_whorl.tsv,4
R5/59_whorl.tsv,4
R5/2_plain_arch.tsv,0
R5/46_whorl.tsv,4
R5/52_whorl.tsv,4
R5/2_whorl.tsv,4
R5/28_whorl.tsv,4
R5/65_right_loop.tsv,1
R5/70_right_loop.tsv,1
R5/3_left_loop.tsv,2
R5/14_right_loop.tsv,1
R5/31_whorl.tsv,4
R5/5_plain_arch.tsv,0
R5/25_whorl.tsv,4
R5/62_right_loop.tsv,1
R5/10_whorl.tsv,4
R5/2_tented_arch.tsv,3
R5/13_right_loop.tsv,1
